match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
155602,21/04/2014,4894,4022,50.0,15.0,947.0,2065.0,1867.0,2036.0,1
155603,21/04/2014,4659,5763,92.0,16.0,605.0,2040.0,1861.0,2112.0,0
155604,21/04/2014,3908,4789,102.0,24.0,569.0,1580.0,1871.0,2085.0,0
155605,21/04/2014,4467,4585,28.0,43.0,1315.0,1016.0,1979.0,1902.0,0
155202,06/03/2014,5231,4742,31.0,1.0,1205.0,14085.0,1992.0,2510.0,1
155203,06/03/2014,4789,4921,25.0,14.0,1475.0,2230.0,2113.0,2086.0,0
155204,06/03/2014,5670,4268,11.0,75.0,2485.0,682.0,2126.0,1823.0,1
155205,06/03/2014,4913,6196,6.0,77.0,4885.0,667.0,2323.0,1741.0,1
155206,06/03/2014,4311,4526,32.0,3.0,1195.0,5650.0,1940.0,2291.0,0
155419,04/04/2014,3285,5140,47.0,146.0,975.0,384.0,1956.0,1739.0,1
155411,04/04/2014,3898,4732,50.0,96.0,935.0,585.0,1977.0,1785.0,0
155412,04/04/2014,4541,5367,12.0,119.0,2615.0,504.0,2154.0,1750.0,0
155413,04/04/2014,4732,4541,96.0,12.0,585.0,2615.0,1810.0,2136.0,0
155414,04/04/2014,5367,4789,119.0,25.0,504.0,1510.0,1786.0,2087.0,0
155415,04/04/2014,4921,4865,13.0,161.0,2340.0,348.0,2093.0,1775.0,1
155416,04/04/2014,4311,4913,34.0,8.0,1150.0,3975.0,1945.0,2313.0,0
155417,04/04/2014,4921,4913,13.0,8.0,2340.0,3975.0,2096.0,2315.0,1
155418,04/04/2014,4865,4311,161.0,34.0,348.0,1150.0,1771.0,1942.0,0
155407,04/04/2014,11155,26027,813.0,2017.0,21.0,1.0,1643.0,1500.0,1
155408,04/04/2014,6383,3600,905.0,833.0,15.0,19.0,1595.0,1720.0,0
155409,04/04/2014,3600,11155,833.0,813.0,19.0,21.0,1735.0,1667.0,0
155410,04/04/2014,6122,8969,1358.0,1929.0,4.0,1.0,1500.0,1500.0,1
155403,04/04/2014,5162,5564,863.0,143.0,17.0,392.0,1549.0,1825.0,0
155404,04/04/2014,5813,3573,234.0,261.0,207.0,176.0,1620.0,1683.0,0
155405,04/04/2014,3573,5564,261.0,143.0,176.0,392.0,1707.0,1829.0,0
155406,04/04/2014,5424,5813,744.0,234.0,27.0,207.0,1619.0,1582.0,0
155502,13/04/2014,4789,4728,24.0,19.0,1555.0,1835.0,2090.0,2049.0,1
155503,13/04/2014,4470,5793,37.0,62.0,1110.0,730.0,1937.0,1757.0,0
155504,13/04/2014,5324,3656,34.0,57.0,1155.0,810.0,1913.0,1844.0,0
155505,13/04/2014,4558,4742,58.0,1.0,779.0,13730.0,1850.0,2488.0,0
155506,13/04/2014,4311,4664,35.0,36.0,1150.0,1116.0,1961.0,1881.0,1
155507,13/04/2014,5763,5070,14.0,101.0,2130.0,569.0,2113.0,1853.0,1
155508,13/04/2014,4868,3970,48.0,6.0,970.0,4640.0,1963.0,2191.0,0
155509,13/04/2014,4526,5220,3.0,27.0,5760.0,1330.0,2249.0,2156.0,1
155510,13/04/2014,4596,3917,20.0,40.0,1750.0,1042.0,2048.0,1930.0,1
154651,13/01/2014,4921,5016,16.0,51.0,1930.0,915.0,2029.0,2008.0,1
154652,13/01/2014,4920,4794,2.0,49.0,12260.0,945.0,2539.0,1960.0,1
154653,13/01/2014,5442,4742,17.0,1.0,1915.0,13130.0,2086.0,2522.0,0
154755,31/01/2014,4894,3285,46.0,50.0,977.0,915.0,1892.0,1958.0,1
154756,31/01/2014,4992,4606,62.0,7.0,740.0,4540.0,1788.0,2201.0,0
154757,31/01/2014,4606,5210,7.0,139.0,4540.0,392.0,2203.0,1856.0,1
154758,31/01/2014,4585,4992,48.0,62.0,921.0,740.0,1846.0,1785.0,0
154763,31/01/2014,5131,4259,52.0,27.0,885.0,1330.0,1947.0,2010.0,0
154764,31/01/2014,3852,4252,26.0,29.0,1355.0,1245.0,2023.0,2014.0,0
154759,31/01/2014,4752,6387,9.0,162.0,3050.0,322.0,2128.0,1785.0,1
154760,31/01/2014,4541,3720,10.0,41.0,2885.0,1010.0,2177.0,2026.0,1
154761,31/01/2014,6409,3898,401.0,39.0,98.0,1045.0,1700.0,1943.0,0
154762,31/01/2014,6387,4789,162.0,30.0,322.0,1245.0,1781.0,2112.0,0
154752,31/01/2014,4122,4311,44.0,31.0,985.0,1225.0,1911.0,1948.0,1
154767,31/01/2014,5159,5442,135.0,18.0,398.0,1915.0,1722.0,2084.0,0
154768,31/01/2014,4423,4432,140.0,119.0,383.0,482.0,1754.0,1760.0,0
154769,31/01/2014,5442,4432,18.0,119.0,1915.0,482.0,2086.0,1778.0,1
154770,31/01/2014,4423,5159,140.0,135.0,383.0,398.0,1737.0,1717.0,1
154765,31/01/2014,3852,4259,26.0,27.0,1355.0,1330.0,2014.0,2018.0,1
154766,31/01/2014,5131,4973,52.0,68.0,885.0,719.0,1939.0,1887.0,0
154779,31/01/2014,4913,5375,6.0,79.0,4720.0,669.0,2341.0,1830.0,1
154780,31/01/2014,4865,5016,175.0,49.0,300.0,915.0,1736.0,1995.0,1
154781,31/01/2014,5016,4913,49.0,6.0,915.0,4720.0,1979.0,2342.0,0
154771,31/01/2014,5055,5067,67.0,163.0,721.0,320.0,1849.0,1758.0,1
154772,31/01/2014,5663,4974,113.0,88.0,500.0,620.0,1819.0,1815.0,0
154773,31/01/2014,5055,5663,67.0,113.0,721.0,500.0,1859.0,1806.0,0
154774,31/01/2014,4974,5067,88.0,163.0,620.0,320.0,1829.0,1744.0,1
154775,31/01/2014,4591,3819,268.0,8.0,170.0,4355.0,1653.0,2321.0,0
154776,31/01/2014,5571,4526,102.0,3.0,545.0,5710.0,1699.0,2288.0,0
154777,31/01/2014,3967,5571,441.0,102.0,85.0,545.0,1710.0,1698.0,0
154778,31/01/2014,5922,3843,237.0,180.0,202.0,287.0,1623.0,1760.0,1
156102,23/06/2014,4894,5565,53.0,33.0,865.0,1170.0,1869.0,1842.0,1
156103,23/06/2014,4865,4022,154.0,16.0,371.0,1790.0,1753.0,1998.0,0
156104,23/06/2014,4498,5284,147.0,76.0,397.0,705.0,1708.0,1739.0,1
156105,23/06/2014,5602,5016,75.0,67.0,707.0,755.0,1640.0,1956.0,0
154863,10/02/2014,4216,3970,160.0,5.0,332.0,5280.0,1709.0,2197.0,0
154864,10/02/2014,3656,5046,61.0,57.0,746.0,773.0,1830.0,1844.0,0
154865,10/02/2014,6412,3835,439.0,77.0,86.0,683.0,1535.0,1692.0,0
154866,10/02/2014,5070,4337,92.0,42.0,598.0,1000.0,1820.0,1944.0,1
154867,10/02/2014,4546,4596,111.0,18.0,500.0,1930.0,1745.0,2067.0,0
154868,10/02/2014,4592,3105,84.0,165.0,627.0,316.0,1749.0,1681.0,1
154869,10/02/2014,4654,5231,230.0,53.0,215.0,860.0,1796.0,1921.0,0
154870,10/02/2014,4868,5284,45.0,78.0,940.0,676.0,1956.0,1599.0,1
154871,10/02/2014,4894,4650,46.0,131.0,932.0,430.0,1905.0,1836.0,1
154872,10/02/2014,4122,5303,48.0,49.0,915.0,907.0,1917.0,1848.0,1
154873,10/02/2014,4198,5539,52.0,108.0,861.0,513.0,1904.0,1790.0,0
154874,10/02/2014,3990,5793,17.0,65.0,1960.0,733.0,2073.0,1761.0,1
154875,10/02/2014,5370,4716,103.0,34.0,548.0,1120.0,1777.0,1972.0,0
154876,10/02/2014,5630,4664,63.0,43.0,744.0,981.0,1832.0,1832.0,0
154877,10/02/2014,6018,4914,112.0,58.0,500.0,764.0,1656.0,1910.0,0
154878,10/02/2014,4921,4711,14.0,94.0,2260.0,587.0,2079.0,1708.0,1
154879,10/02/2014,5046,3970,57.0,5.0,773.0,5280.0,1855.0,2198.0,0
154880,10/02/2014,5070,3835,92.0,77.0,598.0,683.0,1836.0,1706.0,1
154881,10/02/2014,4596,4592,18.0,84.0,1930.0,627.0,2069.0,1763.0,1
154882,10/02/2014,4868,5231,45.0,53.0,940.0,860.0,1958.0,1928.0,1
154952,14/02/2014,3894,6122,1672.0,1258.0,1.0,5.0,1500.0,1500.0,1
154953,14/02/2014,17895,6383,1672.0,915.0,1.0,14.0,1500.0,1500.0,0
156202,23/06/2014,4914,5709,64.0,118.0,784.0,519.0,1934.0,1829.0,1
156203,23/06/2014,4794,4526,45.0,3.0,985.0,5420.0,1992.0,2239.0,0
156204,23/06/2014,3852,4544,26.0,11.0,1455.0,2690.0,2046.0,2089.0,1
156205,23/06/2014,3990,5655,22.0,25.0,1630.0,1510.0,2048.0,1954.0,1
156206,23/06/2014,5046,3819,35.0,4.0,1118.0,4945.0,1954.0,2332.0,0
156226,07/07/2014,3812,4664,104.0,75.0,552.0,666.0,1821.0,1825.0,1
154960,17/02/2014,4638,3163,118.0,12.0,477.0,2435.0,1768.0,2076.0,0
154991,17/02/2014,6409,4879,397.0,116.0,98.0,484.0,1691.0,1850.0,0
154992,17/02/2014,6364,4732,322.0,89.0,136.0,616.0,1648.0,1812.0,0
154961,17/02/2014,5055,5438,58.0,142.0,781.0,390.0,1839.0,1739.0,0
154993,17/02/2014,4470,5860,34.0,194.0,1145.0,260.0,1966.0,1759.0,1
154962,17/02/2014,5166,6044,70.0,82.0,714.0,652.0,1808.0,1871.0,1
154963,17/02/2014,5016,3852,57.0,27.0,800.0,1355.0,1964.0,2011.0,0
154964,17/02/2014,4728,5058,21.0,105.0,1580.0,537.0,2002.0,1795.0,1
154965,17/02/2014,5025,3333,160.0,56.0,330.0,817.0,1703.0,1952.0,0
154966,17/02/2014,4593,5663,55.0,106.0,844.0,532.0,1892.0,1804.0,1
154967,17/02/2014,5602,3720,66.0,38.0,731.0,1045.0,1725.0,2012.0,0
154968,17/02/2014,5220,3794,29.0,93.0,1295.0,605.0,2131.0,1823.0,1
154969,17/02/2014,4229,5978,46.0,115.0,930.0,484.0,1909.0,1825.0,0
155018,17/02/2014,4742,4592,1.0,84.0,14085.0,637.0,2506.0,1758.0,1
155019,17/02/2014,4894,3656,44.0,72.0,957.0,701.0,1917.0,1818.0,0
155020,17/02/2014,5070,4914,87.0,59.0,623.0,775.0,1841.0,1908.0,1
155080,24/02/2014,4794,4920,54.0,2.0,830.0,10580.0,1957.0,2517.0,0
155081,24/02/2014,4493,5131,126.0,51.0,469.0,885.0,1577.0,1929.0,0
155082,24/02/2014,4558,4865,60.0,177.0,761.0,291.0,1825.0,1769.0,0
155133,24/02/2014,5057,5364,108.0,97.0,532.0,579.0,1860.0,1876.0,1
155138,06/03/2014,4794,3285,56.0,50.0,830.0,925.0,1957.0,1950.0,0
155139,06/03/2014,5058,6044,105.0,102.0,545.0,562.0,1782.0,1859.0,1
155140,06/03/2014,3997,4659,82.0,83.0,651.0,631.0,1781.0,1847.0,0
155141,06/03/2014,4974,5978,70.0,117.0,705.0,496.0,1830.0,1836.0,0
155314,19/03/2014,5670,3794,12.0,93.0,2575.0,610.0,2137.0,1838.0,1
155315,19/03/2014,4526,5231,3.0,23.0,5650.0,1555.0,2281.0,2047.0,0
155316,19/03/2014,4606,4544,7.0,10.0,4540.0,2670.0,2226.0,2111.0,1
155317,19/03/2014,4752,3819,9.0,5.0,2905.0,5045.0,2119.0,2356.0,0
155318,19/03/2014,3970,5442,4.0,21.0,5150.0,1715.0,2204.0,2100.0,0
155420,04/04/2014,4585,6107,40.0,190.0,1036.0,262.0,1850.0,1767.0,1
155421,04/04/2014,6020,4585,268.0,40.0,171.0,1036.0,1675.0,1860.0,0
155422,04/04/2014,6107,6196,190.0,67.0,262.0,704.0,1753.0,1757.0,0
155379,04/04/2014,5971,4760,399.0,1818.0,101.0,1.0,1737.0,1765.0,1
155380,04/04/2014,4655,5643,1798.0,419.0,1.0,96.0,1524.0,1663.0,0
155381,04/04/2014,5971,5643,399.0,419.0,101.0,96.0,1760.0,1684.0,1
155395,04/04/2014,5266,4955,513.0,501.0,66.0,69.0,1716.0,1628.0,0
155396,04/04/2014,5921,5460,464.0,660.0,81.0,37.0,1575.0,1635.0,1
155397,04/04/2014,4955,5921,501.0,464.0,69.0,81.0,1682.0,1647.0,1
155398,04/04/2014,3746,5266,544.0,513.0,59.0,66.0,1690.0,1686.0,0
155596,21/04/2014,4122,4659,61.0,92.0,735.0,605.0,1911.0,1848.0,0
155597,21/04/2014,4789,5564,24.0,157.0,1580.0,347.0,2081.0,1845.0,1
155598,21/04/2014,3908,5644,102.0,167.0,569.0,326.0,1863.0,1778.0,1
155599,21/04/2014,3813,4585,54.0,43.0,840.0,1016.0,1906.0,1892.0,0
155600,21/04/2014,4467,3812,28.0,84.0,1315.0,626.0,1974.0,1822.0,1
155601,21/04/2014,4794,4493,53.0,118.0,845.0,517.0,1959.0,1660.0,1
155606,21/04/2014,4894,4794,50.0,53.0,947.0,845.0,1882.0,1962.0,1
155607,21/04/2014,4789,5763,24.0,16.0,1580.0,2040.0,2089.0,2115.0,0
155608,21/04/2014,4894,4585,50.0,43.0,947.0,1016.0,1895.0,1915.0,0
155609,21/04/2014,4585,5763,43.0,16.0,1016.0,2040.0,1925.0,2124.0,0
155768,11/05/2014,4470,4868,40.0,47.0,1055.0,970.0,1940.0,1977.0,0
155769,11/05/2014,3970,5201,5.0,17.0,5030.0,1915.0,2203.0,2109.0,1
155770,11/05/2014,4920,4259,2.0,29.0,11030.0,1280.0,2523.0,1998.0,1
155771,11/05/2014,4742,4913,1.0,8.0,12900.0,3950.0,2470.0,2291.0,1
155772,11/05/2014,3163,5763,19.0,14.0,1835.0,2200.0,2075.0,2148.0,0
155773,11/05/2014,5670,4868,10.0,47.0,2625.0,970.0,2140.0,1987.0,1
