match_id,date,player1_id,player2_id,player1_rank,player2_rank,player1_rank_points,player2_rank_points,player1_elo_rating,player2_elo_rating,won
167084,09/04/2018,6364,6196,26.0,65.0,1627.0,815.0,1989.0,1859.0,1
167085,09/04/2018,4311,5420,62.0,93.0,851.0,626.0,1948.0,1768.0,0
167086,09/04/2018,5902,4291,61.0,91.0,864.0,638.0,1876.0,1844.0,0
167087,09/04/2018,3893,4994,57.0,55.0,895.0,932.0,1801.0,1868.0,0
167088,09/04/2018,4752,5333,38.0,102.0,1295.0,586.0,2040.0,1685.0,1
167089,09/04/2018,23755,4198,135.0,67.0,418.0,787.0,1657.0,1844.0,0
167090,09/04/2018,9719,6134,73.0,78.0,738.0,706.0,1798.0,1795.0,0
167091,09/04/2018,4467,5324,71.0,47.0,755.0,1065.0,1918.0,1918.0,1
167092,09/04/2018,5792,4894,94.0,44.0,623.0,1120.0,1886.0,1892.0,1
167173,23/04/2018,5324,11769,47.0,64.0,1020.0,822.0,1899.0,1859.0,1
167174,23/04/2018,5303,44494,67.0,174.0,805.0,322.0,1900.0,1615.0,0
167175,23/04/2018,5539,5367,60.0,50.0,858.0,979.0,1870.0,1901.0,1
167176,23/04/2018,4296,11549,125.0,51.0,442.0,977.0,1717.0,1900.0,1
167177,23/04/2018,26578,44669,63.0,137.0,822.0,401.0,1815.0,1772.0,1
167178,23/04/2018,3990,3333,211.0,75.0,271.0,715.0,1877.0,1891.0,0
167179,23/04/2018,6058,6202,138.0,106.0,400.0,536.0,1807.0,1799.0,0
167180,23/04/2018,4994,4914,52.0,45.0,977.0,1073.0,1886.0,1948.0,0
167181,23/04/2018,5055,4716,95.0,129.0,634.0,435.0,1851.0,1769.0,0
167182,23/04/2018,5630,5364,76.0,140.0,710.0,396.0,1908.0,1873.0,0
167183,23/04/2018,23913,5571,226.0,91.0,249.0,664.0,1697.0,1835.0,0
167184,23/04/2018,5209,4198,42.0,69.0,1154.0,789.0,1869.0,1834.0,0
167185,23/04/2018,4887,6134,420.0,77.0,91.0,710.0,1691.0,1800.0,0
166260,15/01/2018,5663,4893,7.0,182.0,3775.0,280.0,2165.0,1734.0,1
166261,15/01/2018,3898,6107,59.0,96.0,855.0,585.0,1932.0,1763.0,1
166262,15/01/2018,4252,5528,68.0,72.0,733.0,710.0,1886.0,1707.0,0
166263,15/01/2018,4921,4546,25.0,66.0,1715.0,768.0,2033.0,1870.0,1
166301,15/01/2018,5528,4921,72.0,25.0,710.0,1715.0,1754.0,2041.0,0
166305,15/01/2018,5034,6030,86.0,93.0,621.0,590.0,1825.0,1795.0,0
166354,02/02/2018,5486,6315,284.0,117.0,173.0,495.0,1637.0,1763.0,1
166355,02/02/2018,6218,6238,468.0,365.0,75.0,118.0,1468.0,1631.0,0
166356,02/02/2018,26755,3529,178.0,,301.0,,1650.0,1690.0,0
166357,02/02/2018,3499,11777,1753.0,776.0,1.0,23.0,1733.0,1595.0,1
166359,02/02/2018,22389,44525,254.0,289.0,206.0,170.0,1573.0,1740.0,0
166360,02/02/2018,4533,5693,97.0,325.0,550.0,144.0,1835.0,1690.0,1
166361,02/02/2018,4533,44525,97.0,289.0,550.0,170.0,1842.0,1750.0,1
166451,05/02/2018,5601,26339,137.0,190.0,431.0,281.0,1650.0,1736.0,0
166452,05/02/2018,4994,5324,53.0,44.0,952.0,1110.0,1896.0,1906.0,0
166499,05/02/2018,4789,6315,43.0,118.0,1130.0,495.0,2111.0,1779.0,0
166500,05/02/2018,6134,11769,107.0,95.0,523.0,557.0,1773.0,1747.0,1
166501,05/02/2018,5403,44669,156.0,152.0,344.0,361.0,1853.0,1794.0,1
166502,05/02/2018,6315,5070,118.0,21.0,495.0,1925.0,1806.0,1949.0,0
166503,05/02/2018,5403,6134,156.0,107.0,344.0,523.0,1862.0,1788.0,0
166504,05/02/2018,6134,5070,107.0,21.0,523.0,1925.0,1807.0,1955.0,1
166432,03/02/2018,26417,44551,797.0,1764.0,21.0,1.0,1550.0,1477.0,1
166433,03/02/2018,5370,27835,52.0,224.0,968.0,237.0,1877.0,1559.0,1
166434,03/02/2018,11766,5629,213.0,195.0,249.0,271.0,1648.0,1704.0,1
166435,03/02/2018,11766,5370,213.0,52.0,249.0,968.0,1687.0,1880.0,0
166436,03/02/2018,5575,27835,831.0,224.0,19.0,237.0,1561.0,1542.0,0
166437,03/02/2018,34670,26946,1455.0,1408.0,2.0,3.0,1581.0,1683.0,1
166438,03/02/2018,6383,47244,458.0,1674.0,78.0,1.0,1697.0,1500.0,1
166440,03/02/2018,47244,26946,1674.0,1408.0,1.0,3.0,1458.0,1648.0,0
166441,03/02/2018,5341,4291,643.0,109.0,39.0,515.0,1642.0,1788.0,0
166442,03/02/2018,45149,44601,611.0,682.0,45.0,33.0,1500.0,1500.0,1
166443,03/02/2018,45149,4291,611.0,109.0,45.0,515.0,1586.0,1797.0,0
166444,03/02/2018,21252,5341,526.0,643.0,62.0,39.0,1628.0,1621.0,0
166445,03/02/2018,11733,23629,463.0,422.0,78.0,91.0,1636.0,1565.0,1
166446,03/02/2018,17199,5614,260.0,502.0,196.0,67.0,1525.0,1624.0,0
166448,03/02/2018,8725,6161,860.0,838.0,17.0,19.0,1655.0,1727.0,0
166532,12/02/2018,4198,4122,69.0,119.0,755.0,494.0,1817.0,1795.0,1
166533,12/02/2018,5630,4252,70.0,71.0,755.0,739.0,1883.0,1852.0,1
166534,12/02/2018,6134,5658,76.0,114.0,728.0,502.0,1829.0,1792.0,0
166535,12/02/2018,5370,6196,51.0,60.0,968.0,850.0,1886.0,1887.0,1
166536,12/02/2018,5057,6384,137.0,276.0,431.0,183.0,1819.0,1658.0,1
166537,12/02/2018,4887,6029,418.0,24.0,91.0,1810.0,1719.0,2022.0,0
166538,12/02/2018,4789,4654,43.0,32.0,1175.0,1380.0,2095.0,1921.0,1
166539,12/02/2018,5476,5571,190.0,88.0,287.0,652.0,1664.0,1834.0,0
166540,12/02/2018,4296,4914,105.0,50.0,531.0,974.0,1694.0,1931.0,0
166541,12/02/2018,6315,4269,96.0,40.0,575.0,1260.0,1797.0,1964.0,0
166542,12/02/2018,6030,5539,87.0,59.0,660.0,864.0,1801.0,1894.0,0
166543,12/02/2018,4546,6051,66.0,102.0,768.0,543.0,1847.0,1625.0,1
166544,12/02/2018,4198,5793,69.0,10.0,755.0,2705.0,1828.0,1991.0,1
166545,12/02/2018,5630,5658,70.0,114.0,755.0,502.0,1892.0,1807.0,1
166546,12/02/2018,5370,5070,51.0,20.0,968.0,1985.0,1896.0,1949.0,1
166547,12/02/2018,6029,5057,24.0,137.0,1810.0,431.0,2024.0,1826.0,1
166548,12/02/2018,5571,4789,88.0,43.0,652.0,1175.0,1841.0,2100.0,0
166549,12/02/2018,4914,4921,50.0,22.0,974.0,1850.0,1935.0,2054.0,1
166550,12/02/2018,5539,4269,59.0,40.0,864.0,1260.0,1901.0,1969.0,1
166551,12/02/2018,6219,4546,6.0,66.0,4060.0,768.0,2087.0,1851.0,1
166552,12/02/2018,4198,5630,69.0,70.0,755.0,755.0,1845.0,1900.0,0
166553,12/02/2018,5370,6029,51.0,24.0,968.0,1810.0,1907.0,2028.0,1
166554,12/02/2018,4914,4789,50.0,43.0,974.0,1175.0,1947.0,2103.0,0
166555,12/02/2018,5539,6219,59.0,6.0,864.0,4060.0,1913.0,2091.0,0
166595,12/02/2018,5718,4752,80.0,33.0,690.0,1375.0,1820.0,2080.0,1
166596,12/02/2018,5303,4311,68.0,81.0,755.0,686.0,1829.0,1915.0,0
166598,12/02/2018,4526,34652,13.0,259.0,2475.0,197.0,2174.0,1664.0,0
167874,02/07/2018,3852,5216,70.0,4.0,780.0,5080.0,1975.0,2269.0,0
167875,02/07/2018,5324,33215,47.0,25.0,1010.0,1588.0,1951.0,1953.0,1
167876,02/07/2018,26414,4467,81.0,53.0,721.0,950.0,1800.0,1945.0,0
167877,02/07/2018,5044,3565,51.0,158.0,989.0,359.0,1878.0,1774.0,1
167878,02/07/2018,6029,6196,11.0,93.0,2435.0,640.0,2042.0,1871.0,0
167879,02/07/2018,4619,4921,154.0,16.0,370.0,2030.0,1881.0,2048.0,0
167880,02/07/2018,45106,5718,80.0,72.0,723.0,754.0,1840.0,1931.0,1
167881,02/07/2018,4742,5055,1.0,77.0,8770.0,734.0,2412.0,1871.0,1
167882,02/07/2018,3819,5515,2.0,64.0,8720.0,865.0,2428.0,1898.0,1
167883,02/07/2018,5166,6407,26.0,67.0,1580.0,847.0,1952.0,1929.0,1
167884,02/07/2018,4789,5016,44.0,13.0,1070.0,2130.0,2058.0,1991.0,1
167885,02/07/2018,4259,4728,27.0,8.0,1575.0,3635.0,2020.0,2067.0,0
167886,02/07/2018,5539,11429,82.0,103.0,710.0,554.0,1918.0,1784.0,0
167887,02/07/2018,5670,10580,32.0,171.0,1430.0,338.0,2153.0,1794.0,1
166604,12/02/2018,5663,3852,7.0,37.0,3400.0,1295.0,2153.0,1981.0,1
166617,19/02/2018,4868,5216,96.0,10.0,580.0,2815.0,1862.0,2225.0,0
166618,19/02/2018,26011,5044,91.0,88.0,614.0,640.0,1787.0,1806.0,1
166619,19/02/2018,22171,5009,131.0,303.0,446.0,161.0,1779.0,1638.0,0
166620,19/02/2018,11176,11787,30.0,115.0,1472.0,503.0,2029.0,1773.0,1
166621,19/02/2018,5016,26007,12.0,85.0,2595.0,664.0,2022.0,1853.0,0
166622,19/02/2018,4533,4022,97.0,93.0,570.0,604.0,1848.0,1780.0,0
